"","Date","MeanR","StdR","Code"
"18374",2020-06-23,1.44745089445883,0.165600720997202,"NE"
"18375",2020-06-24,1.34432486585488,0.15373371085063,"NE"
"18376",2020-06-25,1.34241104927298,0.145570989286849,"NE"
"18377",2020-06-26,1.2563165238911,0.137214108009012,"NE"
"18378",2020-06-27,1.21001829369539,0.134313185888354,"NE"
"18379",2020-06-28,1.33152578958652,0.13739602963575,"NE"
"18380",2020-06-29,1.28617516450064,0.132526452832713,"NE"
"18381",2020-06-30,0.766681030100578,0.0993103307038996,"NE"
"18382",2020-07-01,0.715233898821047,0.0961562306074967,"NE"
"18383",2020-07-02,0.824615187841905,0.105365648157576,"NE"
"18384",2020-07-03,0.878169628117632,0.109486965831906,"NE"
"18385",2020-07-04,0.695345942082872,0.101185682526214,"NE"
"18386",2020-07-05,0.800243578038263,0.111009985769189,"NE"
"18387",2020-07-06,0.760467690198723,0.110369116099639,"NE"
"18388",2020-07-07,0.729501413064576,0.110039242579118,"NE"
"18389",2020-07-08,0.819696752565431,0.119773447023313,"NE"
"18390",2020-07-09,0.767500151531466,0.119852195221539,"NE"
"18391",2020-07-10,0.780703319462114,0.122673359438008,"NE"
"18392",2020-07-11,0.756284292161757,0.122034301712131,"NE"
"18393",2020-07-12,0.542277112808433,0.105940134085053,"NE"
"18394",2020-07-13,0.557195070351191,0.111117568672968,"NE"
"18395",2020-07-14,0.606892680809042,0.122296661390177,"NE"
"18396",2020-07-15,0.689872132388225,0.136007958179172,"NE"
"18397",2020-07-16,0.626319176773084,0.135029348523295,"NE"
"18398",2020-07-17,0.641871148024915,0.142891659004318,"NE"
"18399",2020-07-18,0.752880526294345,0.159372041118759,"NE"
"18400",2020-07-19,0.595045552895486,0.145733627725464,"NE"
"18401",2020-07-20,0.484783737487174,0.13384720717484,"NE"
"18402",2020-07-21,0.813414406198798,0.184190967712314,"NE"
"18403",2020-07-22,1.13143346193404,0.224397774509872,"NE"
"18404",2020-07-23,1.24277160235246,0.233787717585473,"NE"
"18405",2020-07-24,1.12011165876815,0.219885055747708,"NE"
"18406",2020-07-25,1.08958682224912,0.213782206012248,"NE"
"18407",2020-07-26,1.56575111133573,0.254890917323185,"NE"
"18408",2020-07-27,1.48375990777066,0.243258170476698,"NE"
"18409",2020-07-28,1.36972650860658,0.220486403569749,"NE"
"18410",2020-07-29,1.24312239814234,0.205635628792365,"NE"
"18411",2020-07-30,1.17960462047025,0.193042526844817,"NE"
"18412",2020-07-31,1.14319994014306,0.187489507646867,"NE"
"18413",2020-08-01,1.11435567809446,0.183462053052835,"NE"
"18414",2020-08-02,1.41522573724871,0.205127953401211,"NE"
"18415",2020-08-03,1.47121960063888,0.204915309956122,"NE"
"18416",2020-08-04,1.16654953079105,0.177265992522463,"NE"
"18417",2020-08-05,0.883320835343894,0.148165291502378,"NE"
"18418",2020-08-06,0.852867247062981,0.146977563302561,"NE"
"18419",2020-08-07,0.874680727842135,0.151483144679516,"NE"
"18420",2020-08-08,1.00515603026093,0.163926018596616,"NE"
"18421",2020-08-09,0.726302404738463,0.139729851536553,"NE"
"18422",2020-08-10,0.751608824340491,0.143722214112516,"NE"
"18423",2020-08-11,0.790536958911028,0.15127293934192,"NE"
"18424",2020-08-12,0.91910454659878,0.16639353181991,"NE"
"18425",2020-08-13,0.887443370937165,0.169162831500216,"NE"
"18426",2020-08-14,0.909273548954385,0.170524407814972,"NE"
"18427",2020-08-15,0.997378342511812,0.183114882733504,"NE"
"18428",2020-08-16,0.707197818020516,0.15486516871529,"NE"
"18429",2020-08-17,0.556958792629016,0.139141565009449,"NE"
"18430",2020-08-18,0.594610417905638,0.148737371711585,"NE"
"18431",2020-08-19,0.647441815778112,0.162726194590871,"NE"
"18432",2020-08-20,0.74725535140155,0.182074351598764,"NE"
"18433",2020-04-17,1.87834901290564,0.119190833169872,"NG"
"18434",2020-04-18,1.894031404769,0.113595995149776,"NG"
"18435",2020-04-19,1.99003446857068,0.108774650733121,"NG"
"18436",2020-04-20,1.86426774891978,0.0993105657941311,"NG"
"18437",2020-04-21,1.56163957492577,0.0847411727127612,"NG"
"18438",2020-04-22,2.0318119045088,0.0930800438859389,"NG"
"18439",2020-04-23,2.0738186473644,0.0894165190123645,"NG"
"18440",2020-04-24,2.02721324682508,0.086073391339886,"NG"
"18441",2020-04-25,1.89376963945508,0.0778861194777095,"NG"
"18442",2020-04-26,1.80299968924277,0.0712398251448724,"NG"
"18443",2020-04-27,1.65364574487055,0.063498170495403,"NG"
"18444",2020-04-28,1.72184890234435,0.0615734685437543,"NG"
"18445",2020-04-29,1.75945138806946,0.0597091730389986,"NG"
"18446",2020-04-30,1.76894996864984,0.0573049844488011,"NG"
"18447",2020-05-01,1.76960769315332,0.055706429107513,"NG"
"18448",2020-05-02,1.72903660807424,0.0529792492203964,"NG"
"18449",2020-05-03,1.6099494828974,0.047944273881801,"NG"
"18450",2020-05-04,1.60378095616,0.0458911178360913,"NG"
"18451",2020-05-05,1.55648375173278,0.0432493214664329,"NG"
"18452",2020-05-06,1.41178821593621,0.0384652289149957,"NG"
"18453",2020-05-07,1.46322736898812,0.0375946912704826,"NG"
"18454",2020-05-08,1.5072148358538,0.0370157231736614,"NG"
"18455",2020-05-09,1.4702204563627,0.0354065683328968,"NG"
"18456",2020-05-10,1.43217304717701,0.0335923955047699,"NG"
"18457",2020-05-11,1.40689049536229,0.0320605388194245,"NG"
"18458",2020-05-12,1.29464579549856,0.0292537533164417,"NG"
"18459",2020-05-13,1.21820804687002,0.0270259394453952,"NG"
"18460",2020-05-14,1.16206953074001,0.0249419127723075,"NG"
"18461",2020-05-15,1.14318366171692,0.023724024346033,"NG"
"18462",2020-05-16,1.09911566333018,0.0225656768559495,"NG"
"18463",2020-05-17,1.1339495586035,0.0221074901724244,"NG"
"18464",2020-05-18,1.10403799169741,0.0211122536122289,"NG"
"18465",2020-05-19,1.10888267030288,0.0205453847433772,"NG"
"18466",2020-05-20,1.11556980703301,0.0203769297163161,"NG"
"18467",2020-05-21,1.08253499806604,0.0199363422074284,"NG"
"18468",2020-05-22,1.02270231938007,0.0190281046527952,"NG"
"18469",2020-05-23,1.0222446062208,0.0185534411920901,"NG"
"18470",2020-05-24,1.03780857714264,0.0184729024264551,"NG"
"18471",2020-05-25,1.02978295029108,0.0179500586711639,"NG"
"18472",2020-05-26,1.06456367224016,0.0182227743185446,"NG"
"18473",2020-05-27,1.11774453332313,0.0185532511663725,"NG"
"18474",2020-05-28,1.09884133060615,0.0185296896351979,"NG"
"18475",2020-05-29,1.10850158451618,0.0182631326314771,"NG"
"18476",2020-05-30,1.19689240745134,0.018988660911171,"NG"
"18477",2020-05-31,1.15775443171729,0.0185539437729938,"NG"
"18478",2020-06-01,1.17835807504476,0.0187737361552719,"NG"
"18479",2020-06-02,1.14838775055012,0.0183783639133823,"NG"
"18480",2020-06-03,1.13503565713843,0.0179576851597184,"NG"
"18481",2020-06-04,1.11024286593247,0.0176586585177759,"NG"
"18482",2020-06-05,1.10726631209445,0.0174779569135835,"NG"
"18483",2020-06-06,1.11606900568203,0.0173116337543483,"NG"
"18484",2020-06-07,1.08149715211225,0.0169387263621687,"NG"
"18485",2020-06-08,1.08364730741194,0.016386694492256,"NG"
"18486",2020-06-09,1.15528150927353,0.0170517690191822,"NG"
"18487",2020-06-10,1.13743417550713,0.016608889160659,"NG"
"18488",2020-06-11,1.21836444867111,0.0172553013272611,"NG"
"18489",2020-06-12,1.23252619091943,0.0171865260325557,"NG"
"18490",2020-06-13,1.17690325438487,0.0171353292711293,"NG"
"18491",2020-06-14,1.15579316010869,0.0167253315036083,"NG"
"18492",2020-06-15,1.15250867302401,0.0163699471028482,"NG"
"18493",2020-06-16,1.16831232079598,0.0164852083871169,"NG"
"18494",2020-06-17,1.18004680054689,0.016448918271307,"NG"
"18495",2020-06-18,1.21512800685038,0.0162214991047486,"NG"
"18496",2020-06-19,1.23273730609684,0.0163446073935957,"NG"
"18497",2020-06-20,1.23210923998963,0.0163834096616484,"NG"
"18498",2020-06-21,1.2136928202921,0.0163287769843097,"NG"
"18499",2020-06-22,1.22317885331511,0.0162065339715831,"NG"
"18500",2020-06-23,1.14792748072334,0.0154969022486937,"NG"
"18501",2020-06-24,1.14668948062596,0.0152821921744461,"NG"
"18502",2020-06-25,1.10551911289824,0.0145527711429055,"NG"
"18503",2020-06-26,1.09020536734447,0.0137929647011258,"NG"
"18504",2020-06-27,1.10886935265803,0.0138069016119141,"NG"
"18505",2020-06-28,1.10196599388084,0.0135129636862361,"NG"
"18506",2020-06-29,1.08256651387583,0.0131341859085697,"NG"
"18507",2020-06-30,1.07526095597471,0.0127045512026133,"NG"
"18508",2020-07-01,1.08623659897823,0.0127815980819675,"NG"
"18509",2020-07-02,1.05717248054621,0.0123569458268168,"NG"
"18510",2020-07-03,1.01926901846348,0.0120095470845288,"NG"
"18511",2020-07-04,1.00588620375391,0.0117177469872639,"NG"
"18512",2020-07-05,1.01671036759911,0.01175289282581,"NG"
"18513",2020-07-06,1.00356244103219,0.011380019392219,"NG"
"18514",2020-07-07,1.00885099995051,0.0112654494733878,"NG"
"18515",2020-07-08,0.985735679007314,0.0111817586421344,"NG"
"18516",2020-07-09,0.975532167703017,0.0110624757023411,"NG"
"18517",2020-07-10,0.966127615105832,0.0109181057799671,"NG"
"18518",2020-07-11,0.957692896589074,0.0109482730788105,"NG"
"18519",2020-07-12,0.974617950570399,0.0109943179523486,"NG"
"18520",2020-07-13,0.984467963594307,0.0109730290156531,"NG"
"18521",2020-07-14,0.976749116432045,0.0110574325047185,"NG"
"18522",2020-07-15,0.962388022274791,0.0108487008070386,"NG"
"18523",2020-07-16,0.96391662961411,0.0109784257303803,"NG"
"18524",2020-07-17,0.988565376993991,0.0112524627230037,"NG"
"18525",2020-07-18,0.999489963184066,0.0112703862064076,"NG"
"18526",2020-07-19,1.00261379012128,0.0114024210143885,"NG"
"18527",2020-07-20,1.00095338454722,0.0111831640438791,"NG"
"18528",2020-07-21,1.00979405691316,0.0112147952688861,"NG"
"18529",2020-07-22,1.01922177554769,0.0113599432888427,"NG"
"18530",2020-07-23,1.02976408094221,0.0112904900333019,"NG"
"18531",2020-07-24,1.02756937781142,0.0113059918748579,"NG"
"18532",2020-07-25,0.994383429589172,0.0112585571195954,"NG"
"18533",2020-07-26,0.990093935706757,0.011137094407823,"NG"
"18534",2020-07-27,0.997449248106568,0.0111618705954691,"NG"
"18535",2020-07-28,1.01857522579302,0.0112978532399765,"NG"
"18536",2020-07-29,0.987975344531301,0.0109865402423935,"NG"
"18537",2020-07-30,0.973555332886861,0.0109639903796025,"NG"
"18538",2020-07-31,0.959022467702353,0.01095517633188,"NG"
"18539",2020-08-01,0.931331894462226,0.0108629697829265,"NG"
"18540",2020-08-02,0.908280615125266,0.0107630918582775,"NG"
"18541",2020-08-03,0.886112179670711,0.010868241905683,"NG"
"18542",2020-08-04,0.867149088819948,0.0108856602430789,"NG"
"18543",2020-08-05,0.875202794293795,0.0111562985450409,"NG"
"18544",2020-08-06,0.862068198127861,0.0112181993778321,"NG"
"18545",2020-08-07,0.862267928807634,0.0116036936199982,"NG"
"18546",2020-08-08,0.886487543325301,0.0118919419607688,"NG"
"18547",2020-08-09,0.889657500997879,0.0122515563568397,"NG"
"18548",2020-08-10,0.854296754729468,0.0118967701898668,"NG"
"18549",2020-08-11,0.843429676056219,0.012207580965739,"NG"
"18550",2020-08-12,0.87360369667737,0.0126258315710036,"NG"
"18551",2020-08-13,0.878670219786695,0.0130163521698374,"NG"
"18552",2020-08-14,0.876778126886178,0.0131491022721346,"NG"
"18553",2020-08-15,0.885772656514367,0.0133070629388613,"NG"
"18554",2020-08-16,0.90323674624898,0.0133365959651199,"NG"
"18555",2020-08-17,0.94285543327849,0.0139464357049097,"NG"
"18556",2020-08-18,0.974614545668693,0.0143722831081161,"NG"
"18557",2020-08-19,1.00609811637325,0.0143425255947231,"NG"
"18558",2020-08-20,1.02909556338807,0.0143269754430905,"NG"
"18559",2020-04-23,1.43771095606844,0.644978849578703,"NI"
"18560",2020-04-24,1.3779887277448,0.619201407884852,"NI"
"18561",2020-04-25,1.33485766643639,0.595654978885462,"NI"
"18562",2020-04-26,1.30955268846042,0.587056332084308,"NI"
"18563",2020-04-27,1.28598306497753,0.568945649732004,"NI"
"18564",2020-04-28,1.26897433191855,0.569150115914237,"NI"
"18565",2020-04-29,1.25862609460515,0.560319294309526,"NI"
"18566",2020-04-30,1.50163884995528,0.613787288791565,"NI"
"18567",2020-05-01,1.45410847566739,0.586662990059849,"NI"
"18568",2020-05-02,1.38407921055041,0.559925014378619,"NI"
"18569",2020-05-03,1.33901800632588,0.553684632927365,"NI"
"18570",2020-05-04,1.30633854382823,0.533080234758538,"NI"
"18571",2020-05-05,1.47643114947918,0.557611510538826,"NI"
"18572",2020-05-06,1.42361039774601,0.538742103457002,"NI"
"18573",2020-05-07,1.16272430893253,0.472773380429792,"NI"
"18574",2020-05-08,1.1410841061804,0.470209318022181,"NI"
"18575",2020-05-09,0.939569849084507,0.421505213305986,"NI"
"18576",2020-05-10,0.776610697445662,0.383813701985817,"NI"
"18577",2020-05-11,0.808167478264405,0.403087278800322,"NI"
"18578",2020-05-12,2.84601102668207,0.788138183449011,"NI"
"18579",2020-05-13,2.58499782363463,0.718070493754225,"NI"
"18580",2020-05-14,1.92526001634326,0.553801064258819,"NI"
"18581",2020-05-15,1.63346555552108,0.472160289236401,"NI"
"18582",2020-05-16,1.46746829115511,0.427771460968638,"NI"
"18583",2020-05-17,1.2481453527613,0.374875606664532,"NI"
"18584",2020-05-18,1.19018243037342,0.364662200399363,"NI"
"18585",2020-05-19,25.2713069221565,1.65593999353905,"NI"
"18586",2020-05-20,8.20531043345157,0.896402436873171,"NI"
"18587",2020-05-21,4.08721293658151,0.368082559038846,"NI"
"18588",2020-05-22,2.59453405442362,0.20515197664959,"NI"
"18589",2020-05-23,1.95680637059313,0.142215870828634,"NI"
"18590",2020-05-24,1.63121774830888,0.113441274281345,"NI"
"18591",2020-05-25,1.44446057170905,0.0982142541328419,"NI"
"18592",2020-05-26,3.68998973313269,0.161293330009325,"NI"
"18593",2020-05-27,2.91215333808818,0.139644295135691,"NI"
"18594",2020-05-28,2.19130878005555,0.10828079395261,"NI"
"18595",2020-05-29,1.76996509557035,0.0836861159743877,"NI"
"18596",2020-05-30,1.52686507418784,0.0695986585373313,"NI"
"18597",2020-05-31,1.377136717446,0.0596201743628808,"NI"
"18598",2020-06-01,1.27981568035484,0.0537228784591326,"NI"
"18599",2020-06-02,1.42695275877506,0.0544465325695893,"NI"
"18600",2020-06-03,1.34790931295291,0.0513074382314302,"NI"
"18601",2020-06-04,1.23270174540594,0.0464643904141348,"NI"
"18602",2020-06-05,1.17593550482733,0.0438770134267133,"NI"
"18603",2020-06-06,1.13696705895845,0.0422627234905816,"NI"
"18604",2020-06-07,1.1092252000706,0.0401526171243855,"NI"
"18605",2020-06-08,1.08737992456654,0.039131437505241,"NI"
"18606",2020-06-09,0.900299231241498,0.0346148297340487,"NI"
"18607",2020-06-10,0.903048491761035,0.0346349975667226,"NI"
"18608",2020-06-11,0.91863853569506,0.0354293306174849,"NI"
"18609",2020-06-12,0.935934746164607,0.0354140921201748,"NI"
"18610",2020-06-13,0.95169119154806,0.0361986180286457,"NI"
"18611",2020-06-14,0.9638164277955,0.0364773553331363,"NI"
"18612",2020-06-15,0.972951823356914,0.0364244693371822,"NI"
"18613",2020-06-16,0.980600941400258,0.0370861816313759,"NI"
"18614",2020-06-17,0.984951298206189,0.037034673845656,"NI"
"18615",2020-06-18,0.990058881730482,0.0372576865380715,"NI"
"18616",2020-06-19,0.992817413711864,0.0373758930764377,"NI"
"18617",2020-06-20,0.994839806065148,0.0372342757410848,"NI"
"18618",2020-06-21,0.996678606106544,0.0373941781107365,"NI"
"18619",2020-06-22,0.998000171875258,0.0375334884388027,"NI"
"18620",2020-06-23,1.00006738620896,0.0379042757639038,"NI"
"18621",2020-06-24,1.00104256616688,0.0376711164388841,"NI"
"18622",2020-06-25,1.00119365451863,0.0378806012667168,"NI"
"18623",2020-06-26,1.00047129747852,0.0377051295689084,"NI"
"18624",2020-06-27,1.00172256148065,0.0378199959403262,"NI"
"18625",2020-06-28,1.00110787572684,0.0373422118259229,"NI"
"18626",2020-06-29,1.00150732269057,0.037898736272948,"NI"
"18627",2020-06-30,0.987901385294136,0.0372187403406386,"NI"
"18628",2020-07-01,0.988365590543536,0.0372037233933572,"NI"
"18629",2020-07-02,0.991117160293315,0.0372306901792504,"NI"
"18630",2020-07-03,0.992471512603597,0.0373072716308266,"NI"
"18631",2020-07-04,0.994935421505824,0.0378796278360121,"NI"
"18632",2020-07-05,0.996004101996405,0.0374661149880702,"NI"
"18633",2020-07-06,0.997194785841742,0.0379822008416388,"NI"
"18634",2020-07-07,0.969707296930825,0.0371291253386678,"NI"
"18635",2020-07-08,0.97233620463401,0.0371185832408701,"NI"
"18636",2020-07-09,0.977755523548203,0.0377312057489196,"NI"
"18637",2020-07-10,0.981947116303672,0.0379312909042562,"NI"
"18638",2020-07-11,0.985948460658292,0.0376687780925989,"NI"
"18639",2020-07-12,0.989156256676643,0.0380063206559866,"NI"
"18640",2020-07-13,0.99172092694759,0.0382750547637431,"NI"
"18641",2020-07-14,0.923058750655981,0.0369038594890178,"NI"
"18642",2020-07-15,0.930565779799649,0.0374935180992948,"NI"
"18643",2020-07-16,0.941683137181827,0.0379443358526061,"NI"
"18644",2020-07-17,0.952952935215076,0.0378430640640683,"NI"
"18645",2020-07-18,0.962364979629734,0.0383220872816789,"NI"
"18646",2020-07-19,0.970355704607616,0.0387233071309185,"NI"
"18647",2020-07-20,0.976469744538652,0.0390541158656243,"NI"
"18648",2020-07-21,0.926440839870474,0.03808429156712,"NI"
"18649",2020-07-22,0.934094365093053,0.0388093750725915,"NI"
"18650",2020-07-23,0.945079623614871,0.0391145907940551,"NI"
"18651",2020-07-24,0.955288460240642,0.0398209011838781,"NI"
"18652",2020-07-25,0.96488234832629,0.0393911039961167,"NI"
"18653",2020-07-26,0.971553596011725,0.0398845857286229,"NI"
"18654",2020-07-27,0.977932136805685,0.0401121337657394,"NI"
"18655",2020-07-28,0.869470480249159,0.0377904775161003,"NI"
"18656",2020-07-29,0.881232921836368,0.0391263979746225,"NI"
"18657",2020-07-30,0.899776204434198,0.0393306736077789,"NI"
"18658",2020-07-31,0.918589023320784,0.0403843713006293,"NI"
"18659",2020-08-01,0.934461207988623,0.040740353423271,"NI"
"18660",2020-08-02,0.947193977197558,0.0416600529980279,"NI"
"18661",2020-08-03,0.958101000431217,0.042275299819732,"NI"
"18662",2020-08-04,0.851390203020851,0.0397160698904987,"NI"
"18663",2020-08-05,0.866466477606984,0.0406347581338197,"NI"
"18664",2020-08-06,0.887551212640727,0.0417722497029447,"NI"
"18665",2020-08-07,0.907014128157382,0.0422280942101898,"NI"
"18666",2020-08-08,0.924975337581287,0.0432920362037671,"NI"
"18667",2020-08-09,0.939006916101476,0.0442335476020392,"NI"
"18668",2020-08-10,0.950628730944085,0.0444820735709279,"NI"
"18669",2020-08-11,0.919292882175059,0.0432957395215591,"NI"
"18670",2020-08-12,0.928264622011237,0.0442928382695908,"NI"
"18671",2020-08-13,0.940902784660693,0.0449204824235015,"NI"
"18672",2020-08-14,0.952062328476691,0.0451684031268967,"NI"
"18673",2020-08-15,0.960860351526394,0.0457762607171463,"NI"
"18674",2020-08-16,0.9686215281733,0.0461656193284321,"NI"
"18675",2020-08-17,0.974945733192843,0.0461462561372985,"NI"
"18676",2020-08-18,0.903920336233859,0.0446833538875556,"NI"
"18677",2020-08-19,0.913380334343439,0.0448146124425421,"NI"
"18678",2020-08-20,0.927176053684765,0.046724266736017,"NI"
"18679",2020-03-16,2.53553636891354,0.103659623778033,"NL"
"18680",2020-03-17,2.45196792675929,0.0957620992822654,"NL"
"18681",2020-03-18,2.37770336634809,0.0891118065203155,"NL"
"18682",2020-03-19,2.29447576632739,0.0808824902034761,"NL"
"18683",2020-03-20,2.28097708617758,0.0763851910847995,"NL"
"18684",2020-03-21,2.27176585352421,0.0736194793980205,"NL"
"18685",2020-03-22,2.15815978950917,0.0680383891303434,"NL"
"18686",2020-03-23,2.03259869112066,0.0618885323445158,"NL"
"18687",2020-03-24,2.02036113076375,0.0579550636897643,"NL"
"18688",2020-03-25,1.97518198909327,0.0548729168153448,"NL"
"18689",2020-03-26,1.9932509048918,0.053494943859154,"NL"
"18690",2020-03-27,1.93356686539628,0.0504484586797333,"NL"
"18691",2020-03-28,1.88742359063529,0.0478856716404022,"NL"
"18692",2020-03-29,1.81604835238412,0.0448380855398205,"NL"
"18693",2020-03-30,1.69296724514951,0.0405209346123796,"NL"
"18694",2020-03-31,1.58672873556478,0.0362711092324212,"NL"
"18695",2020-04-01,1.52302688554879,0.0331157586625654,"NL"
"18696",2020-04-02,1.47456950264516,0.0300154357278432,"NL"
"18697",2020-04-03,1.41603735375228,0.027488550421448,"NL"
"18698",2020-04-04,1.34544055523512,0.0248440001489622,"NL"
"18699",2020-04-05,1.32838285018697,0.0230351011734044,"NL"
"18700",2020-04-06,1.29438682603079,0.0211279894905601,"NL"
